Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules,query,original_query,example_number
RULE_025,"Communication costs: Internet costs such as SaaS usage fees, consumption tax included",communication costs,"Communication costs: Internet costs such as SaaS usage fees, consumption tax includedcommunication costs",error,error,Based on receipt,,"- THINKIFIC.COM application
- Software such as accounting software requires ""Communication fees""
*Note: Letter Pack exchange fees are incurred in addition to communication fees, so they are also required ""Communication fees""
- When making a test charge for audit purposes using ME_Premium billing. (Previously, we used the expense category ""ME_Premium Billing Sales."")
- Using a competitor's product to develop a new MFW service
- Grapher Inc. (Purchase of a Certified Copy of Business Registration)
- Tax Certificate Issuance Fee (Non-Taxable Purchases)
- Google Reseller Console Fee for Store (Taxable Purchases 10%)
- Cost of obtaining a graduation certificate for visa application, visa photo (Taxable purchases 10% for domestic purchases, QA590)

■ Examples of ""Taxable Purchases 10%"" Tax Category
- STUDIO.INC
- Freee Accounting Software
- Miroku Information Services * ¥16,500 per month * No receipts are issued, so a bank transfer receipt is sufficient
- AMAZON WEB SERVICES * Tax Category: ""Taxable Purchases 10%""
- TimeCloud * Tax Category: 10%
- GSUITE * Tax Category: ""Taxable Purchases 10%""
- Cybozu
- Morisawa Fonts Tax: Taxable Purchases 10%",Select if consumption tax is listed,"``` json
{
""employee_id"": ""JP001"",
""provider_name"": ""Freee Accounting Software"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV001"",
""amount_incl_tax"": 16500
}

```","``` json
{
""employee_id"": ""JP003"",
""provider_name"": ""Zoom"",
""service_type"": ""Video Conferencing"",
""service_start_date"": ""2025-08-15"",
""service_end_date"": ""2025-09-14"",
""invoice_number"": ""INV002"",
""amount_incl_tax"": 2000
}

```","['RULE_026', 'RULE_027', 'RULE_050']","This expense is a subscription payment for Zoom video conferencing services used by employee JP003. The service period covers one month, from August 15, 2025, to September 14, 2025. The total amount paid, including tax, is $2,000, as indicated on invoice INV002. This expense likely supports remote meetings or virtual collaboration activities.","``` json
{
""employee_id"": ""JP003"",
""provider_name"": ""Zoom"",
""service_type"": ""Video Conferencing"",
""service_start_date"": ""2025-08-15"",
""service_end_date"": ""2025-09-14"",
""invoice_number"": ""INV002"",
""amount_incl_tax"": 2000
}

```",2
RULE_026,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not included",communication costs,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not includedcommunication costs",error,error,Based on receipt,,"・Receipts in English or other documents that appear to be from overseas tools

■ Examples of ""Excluded"" Tax Categories
・TestRail system usage fee (excluded)
・DOCSEND *Excluded
・SHOPIFY (excluded)
・Adobe
・EMS (International Mail) *Excluded
・YOUCANBOOK.ME *Excluded
・ST Scrapbox *Excluded
(Note: Taxes can be as high as 10%)
・Dropbox *Excluded
・AIRSIM, SIM card purchases for overseas business trips
・GENGO",Select if consumption tax is not listed,"``` json
{
""employee_id"": ""JP999"",
""provider_name"": ""TestRail"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV-202509-001"",
""amount_excl_tax"": ""10000""
}

```","``` json
{
""employee_id"": ""JP100"",
""provider_name"": ""Dropbox"",
""service_type"": ""Cloud Storage"",
""service_start_date"": ""2025-08-01"",
""service_end_date"": ""2025-08-31"",
""invoice_number"": ""DROP-202508-002"",
""amount_excl_tax"": ""5000""
}

```","['RULE_025', 'RULE_027', 'RULE_003']","This expense is a SaaS subscription payment made by employee JP999 to the provider TestRail for software services. The invoice INV-202509-001 covers the service period from September 1 to September 30, 2025, with a pre-tax amount of $10,000. The cost reflects a monthly software licensing fee intended to support the company’s operational or project management needs during that timeframe.","``` json
{
""employee_id"": ""JP999"",
""provider_name"": ""TestRail"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV-202509-001"",
""amount_excl_tax"": ""10000""
}

```",1
RULE_026,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not included",communication costs,"Communication costs: Internet costs such as SaaS usage fees, consumption tax not includedcommunication costs",error,error,Based on receipt,,"・Receipts in English or other documents that appear to be from overseas tools

■ Examples of ""Excluded"" Tax Categories
・TestRail system usage fee (excluded)
・DOCSEND *Excluded
・SHOPIFY (excluded)
・Adobe
・EMS (International Mail) *Excluded
・YOUCANBOOK.ME *Excluded
・ST Scrapbox *Excluded
(Note: Taxes can be as high as 10%)
・Dropbox *Excluded
・AIRSIM, SIM card purchases for overseas business trips
・GENGO",Select if consumption tax is not listed,"``` json
{
""employee_id"": ""JP999"",
""provider_name"": ""TestRail"",
""service_type"": ""SaaS"",
""service_start_date"": ""2025-09-01"",
""service_end_date"": ""2025-09-30"",
""invoice_number"": ""INV-202509-001"",
""amount_excl_tax"": ""10000""
}

```","``` json
{
""employee_id"": ""JP100"",
""provider_name"": ""Dropbox"",
""service_type"": ""Cloud Storage"",
""service_start_date"": ""2025-08-01"",
""service_end_date"": ""2025-08-31"",
""invoice_number"": ""DROP-202508-002"",
""amount_excl_tax"": ""5000""
}

```","['RULE_025', 'RULE_027', 'RULE_003']","This expense is a cloud storage service subscription paid by employee JP100 to Dropbox for the period from August 1 to August 31, 2025. The invoice number is DROP-202508-002, with a pre-tax amount of $5,000. This cost covers digital storage services used to support business operations during the specified month.","``` json
{
""employee_id"": ""JP100"",
""provider_name"": ""Dropbox"",
""service_type"": ""Cloud Storage"",
""service_start_date"": ""2025-08-01"",
""service_end_date"": ""2025-08-31"",
""invoice_number"": ""DROP-202508-002"",
""amount_excl_tax"": ""5000""
}

```",2
RULE_027,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption tax",communication costs,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption taxcommunication costs",,,Based on receipt,,"・Stamps, letter pack fees, motorcycle courier, courier service","No longer available after November 20, 2023.
Please choose one of the following options from now on.
Communication fees (domestic): Postage stamps, Letter Packs, postcards, etc.
Communication fees (domestic): Motorcycle courier, parcel delivery","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""postage"",
""destination"": ""Tokyo"",
""amount"": ""84"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""courier service"",
""destination"": ""Osaka"",
""amount"": ""1500"",
""receipt_number"": ""CS98765""
}

```","['RULE_030', 'RULE_028', 'RULE_003']","On September 7, 2025, employee JP001 incurred a postage expense of $84 for sending a courier to Tokyo. No receipt number is available. This expense relates to mailing or shipping services, specifically postage costs associated with sending items internationally.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""postage"",
""destination"": ""Tokyo"",
""amount"": ""84"",
""receipt_number"": ""not applicable""
}

```",1
RULE_027,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption tax",communication costs,"Communication costs: postage (stamps, etc.), motorcycle courier, courier service - subject to consumption taxcommunication costs",,,Based on receipt,,"・Stamps, letter pack fees, motorcycle courier, courier service","No longer available after November 20, 2023.
Please choose one of the following options from now on.
Communication fees (domestic): Postage stamps, Letter Packs, postcards, etc.
Communication fees (domestic): Motorcycle courier, parcel delivery","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""postage"",
""destination"": ""Tokyo"",
""amount"": ""84"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""courier service"",
""destination"": ""Osaka"",
""amount"": ""1500"",
""receipt_number"": ""CS98765""
}

```","['RULE_030', 'RULE_028', 'RULE_003']","On September 9, 2025, employee JP003 incurred a courier service expense of 1,500 yen for sending a package to Osaka. The transaction is documented with receipt number CS98765. This expense relates to shipping or delivery services used for business purposes.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""courier service"",
""destination"": ""Osaka"",
""amount"": ""1500"",
""receipt_number"": ""CS98765""
}

```",2
RULE_028,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.",communication costs,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.communication costs",none,error,Unnecessary,,・Stamps and letter pack fees purchased domestically,"Postage charges are subject to the special provisions of the invoice system, so there is no need to enter the eligibility number (registration number).","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Letter Pack"",
""destination"": ""Tokyo"",
""amount"": ""370"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Postcard"",
""destination"": ""Osaka"",
""amount"": ""85"",
""receipt_number"": """"
}

```","['RULE_027', 'RULE_030', 'RULE_029']","On September 7, 2025, employee JP001 incurred a courier expense of 370 units for sending a Letter Pack to Tokyo. The transaction did not have a receipt number available. This expense relates to postal or delivery services for official correspondence or documents.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Letter Pack"",
""destination"": ""Tokyo"",
""amount"": ""370"",
""receipt_number"": ""not applicable""
}

```",1
RULE_028,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.",communication costs,"Communication costs (domestic): postage stamps, letter packs, postcards, etc.communication costs",none,error,Unnecessary,,・Stamps and letter pack fees purchased domestically,"Postage charges are subject to the special provisions of the invoice system, so there is no need to enter the eligibility number (registration number).","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Letter Pack"",
""destination"": ""Tokyo"",
""amount"": ""370"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Postcard"",
""destination"": ""Osaka"",
""amount"": ""85"",
""receipt_number"": """"
}

```","['RULE_027', 'RULE_030', 'RULE_029']","On September 8, 2025, employee JP003 incurred an expense of $85 for sending a postcard courier to Osaka. This cost relates to postal courier services without an associated receipt number. The expense reflects communication or correspondence purposes involving physical mail delivery to the specified destination.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Postcard"",
""destination"": ""Osaka"",
""amount"": ""85"",
""receipt_number"": """"
}

```",2
RULE_029,"Communication costs (domestic): motorcycle courier, parcel delivery",communication costs,"Communication costs (domestic): motorcycle courier, parcel deliverycommunication costs",none,error,Based on receipt,,"Domestic motorcycle and courier services
For shipping costs related to golf, select ""Other entertainment expenses: gifts, souvenirs, condolence money, etc. for business partners.""",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Motorcycle"",
""destination_country"": ""Japan"",
""amount"": ""1500"",
""receipt_number"": ""RECEIPT001"",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""Parcel Delivery"",
""destination_country"": ""Japan"",
""amount"": ""800"",
""receipt_number"": ""DELIVERY002"",
""overseas_flag"": ""not applicable""
}

```","['RULE_027', 'RULE_030', 'RULE_028']","On September 7, 2025, employee JP001 incurred a courier expense of 1,500 units for a motorcycle delivery service. The courier service was domestic, as the overseas flag is marked ""not applicable,"" and the destination country is Japan. The transaction is documented with receipt number RECEIPT001. This expense relates to local courier transportation costs within Japan.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Motorcycle"",
""destination_country"": ""Japan"",
""amount"": ""1500"",
""receipt_number"": ""RECEIPT001"",
""overseas_flag"": ""not applicable""
}

```",1
RULE_029,"Communication costs (domestic): motorcycle courier, parcel delivery",communication costs,"Communication costs (domestic): motorcycle courier, parcel deliverycommunication costs",none,error,Based on receipt,,"Domestic motorcycle and courier services
For shipping costs related to golf, select ""Other entertainment expenses: gifts, souvenirs, condolence money, etc. for business partners.""",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Motorcycle"",
""destination_country"": ""Japan"",
""amount"": ""1500"",
""receipt_number"": ""RECEIPT001"",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""Parcel Delivery"",
""destination_country"": ""Japan"",
""amount"": ""800"",
""receipt_number"": ""DELIVERY002"",
""overseas_flag"": ""not applicable""
}

```","['RULE_027', 'RULE_030', 'RULE_028']","This expense is for a parcel delivery service used by employee JP003 on September 9, 2025. The delivery was made within Japan, with a total cost of 800 units. The receipt number for this transaction is DELIVERY002. The expense is domestic, as indicated by the overseas flag marked ""not applicable."" This cost likely relates to shipping or courier services required for business operations within the country.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""Parcel Delivery"",
""destination_country"": ""Japan"",
""amount"": ""800"",
""receipt_number"": ""DELIVERY002"",
""overseas_flag"": ""not applicable""
}

```",2
RULE_030,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier service",communication costs,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier servicecommunication costs",none,error,Based on receipt,,"・Stamps purchased overseas
・Motorcycle courier or parcel delivery services used overseas
・EMS (international mail sent from a Japanese post office)",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""EMS"",
""domestic_flag"": ""not applicable"",
""amount"": ""1500"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""DHL"",
""domestic_flag"": ""false"",
""amount"": ""2000"",
""receipt_number"": ""DHL98765""
}

```","['RULE_027', 'RULE_028', 'RULE_029']","Employee JP001 incurred an expense of 1500 units on September 7, 2025, for an EMS courier service. The courier is marked as ""not applicable"" for domestic status, indicating it may be an international shipment. The transaction is documented with receipt number R12345. This expense relates to shipping or delivery services, likely for business purposes involving sending or receiving items via EMS courier.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""EMS"",
""domestic_flag"": ""not applicable"",
""amount"": ""1500"",
""receipt_number"": ""R12345""
}

```",1
RULE_030,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier service",communication costs,"Communication costs (overseas): Postage (stamps, etc.), motorcycle courier, courier servicecommunication costs",none,error,Based on receipt,,"・Stamps purchased overseas
・Motorcycle courier or parcel delivery services used overseas
・EMS (international mail sent from a Japanese post office)",,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""EMS"",
""domestic_flag"": ""not applicable"",
""amount"": ""1500"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""DHL"",
""domestic_flag"": ""false"",
""amount"": ""2000"",
""receipt_number"": ""DHL98765""
}

```","['RULE_027', 'RULE_028', 'RULE_029']","This expense is an international courier service charge incurred by employee JP003 on September 9, 2025. The shipment was handled by DHL with a receipt number DHL98765, totaling $2000. Since the domestic_flag is false, this indicates the courier service was for sending or receiving items across country borders. This expense likely relates to business logistics or shipping of goods/documents internationally.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-09"",
""courier_type"": ""DHL"",
""domestic_flag"": ""false"",
""amount"": ""2000"",
""receipt_number"": ""DHL98765""
}

```",2
RULE_031,Recruitment training costs (8%): ​​Costs related to recruitment events,Recruitment training costs,Recruitment training costs (8%): ​​Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Document"",
""domestic_flag"": true,
""amount"": ""1000"",
""receipt_number"": ""R001""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-10"",
""courier_type"": ""Package"",
""domestic_flag"": false,
""amount"": ""2500"",
""receipt_number"": ""R002""
}

```","['RULE_032', 'RULE_033', 'RULE_034']","On September 7, 2025, employee JP001 incurred a domestic courier expense of 1000 units for sending documents. The expense is related to document delivery within the country, supported by receipt number R001. This cost reflects the use of courier services specifically for transporting paperwork rather than goods.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Document"",
""domestic_flag"": true,
""amount"": ""1000"",
""receipt_number"": ""R001""
}

```",1
RULE_031,Recruitment training costs (8%): ​​Costs related to recruitment events,Recruitment training costs,Recruitment training costs (8%): ​​Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": ""Document"",
""domestic_flag"": true,
""amount"": ""1000"",
""receipt_number"": ""R001""
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-10"",
""courier_type"": ""Package"",
""domestic_flag"": false,
""amount"": ""2500"",
""receipt_number"": ""R002""
}

```","['RULE_032', 'RULE_033', 'RULE_034']","Employee JP003 incurred an international courier expense of $2,500 on September 10, 2025, for sending a package. The transaction is documented with receipt number R002. This expense relates to shipping goods or documents abroad, indicating it should be classified under international courier or shipping costs.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-10"",
""courier_type"": ""Package"",
""domestic_flag"": false,
""amount"": ""2500"",
""receipt_number"": ""R002""
}

```",2
RULE_032,Recruitment training fee (10%): Costs related to recruitment events,Recruitment training costs,Recruitment training fee (10%): Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": """",
""destination_country"": ""Japan"",
""overseas_flag"": ""not applicable"",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Express"",
""destination_country"": ""USA"",
""overseas_flag"": true,
""amount"": ""15000"",
""receipt_number"": ""REC789""
}

```","['RULE_031', 'RULE_033', 'RULE_034']","This record pertains to a courier-related expense for employee JP001 dated September 7, 2025. The courier type and amount are unspecified. The destination country is Japan, and the overseas flag is marked as not applicable, indicating this may be a domestic or non-international shipment. No receipt number is provided. The expense likely involves sending or receiving documents or parcels related to business activities in Japan on the specified date. Further details on courier service type and cost are needed to classify the expense accurately.","``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": """",
""destination_country"": ""Japan"",
""overseas_flag"": ""not applicable"",
""amount"": """",
""receipt_number"": """"
}

```",1
RULE_032,Recruitment training fee (10%): Costs related to recruitment events,Recruitment training costs,Recruitment training fee (10%): Costs related to recruitment eventsRecruitment training costs,error,error,Based on receipt,,・Participation fees for external events,,"``` json
{
""employee_id"": ""JP001"",
""courier_date"": ""2025-09-07"",
""courier_type"": """",
""destination_country"": ""Japan"",
""overseas_flag"": ""not applicable"",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Express"",
""destination_country"": ""USA"",
""overseas_flag"": true,
""amount"": ""15000"",
""receipt_number"": ""REC789""
}

```","['RULE_031', 'RULE_033', 'RULE_034']","On September 8, 2025, employee JP003 incurred an overseas courier expense of $15,000 for an express shipment to the USA. The transaction is documented with receipt number REC789. This expense relates to international express courier services, indicating high-priority shipping costs associated with cross-border delivery.","``` json
{
""employee_id"": ""JP003"",
""courier_date"": ""2025-09-08"",
""courier_type"": ""Express"",
""destination_country"": ""USA"",
""overseas_flag"": true,
""amount"": ""15000"",
""receipt_number"": ""REC789""
}

```",2
RULE_033,Recruitment and training costs (education and training costs),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and training costs (education and training costs)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,"- Tokyo Disaster Prevention and Emergency Preparedness Association - Fire and Disaster Prevention Manager Training
Exam fees, textbook fees, etc.
-External events you attended
-Books purchased individually by multiple people
-Book purchases for study groups with multiple people
-Meal expenses (boxed lunches) for in-house training
-Exam fees and exam fees for bookkeeping and other qualifications
*Approval is accepted with supervisor approval
-External instructor fees for in-house training","・If purchasing books for multiple people, click here.
*If you are unsure whether it is a newspaper or book fee, click here.

・Statement date: Exam date or payment date

[For app purchases]
・Google Play: No receipt
・Apple: Receipts available","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Fire Prevention Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-01"",
""amount"": ""5000"",
""receipt_number"": ""TRN001""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Leadership Seminar"",
""event_start_date"": ""2025-11-10"",
""event_end_date"": ""2025-11-12"",
""amount"": ""15000"",
""receipt_number"": ""LDR2025""
}

```","['RULE_034', 'RULE_016', 'RULE_036']","This expense of $5,000 was incurred by employee JP001 for attending a one-day Fire Prevention Training event on September 1, 2025. The cost covers registration or participation fees related to professional development and safety training. Receipt number TRN001 documents this transaction. The expense is related to employee training and compliance with workplace safety standards.","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Fire Prevention Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-01"",
""amount"": ""5000"",
""receipt_number"": ""TRN001""
}

```",1
RULE_033,Recruitment and training costs (education and training costs),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and training costs (education and training costs)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,"- Tokyo Disaster Prevention and Emergency Preparedness Association - Fire and Disaster Prevention Manager Training
Exam fees, textbook fees, etc.
-External events you attended
-Books purchased individually by multiple people
-Book purchases for study groups with multiple people
-Meal expenses (boxed lunches) for in-house training
-Exam fees and exam fees for bookkeeping and other qualifications
*Approval is accepted with supervisor approval
-External instructor fees for in-house training","・If purchasing books for multiple people, click here.
*If you are unsure whether it is a newspaper or book fee, click here.

・Statement date: Exam date or payment date

[For app purchases]
・Google Play: No receipt
・Apple: Receipts available","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Fire Prevention Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-01"",
""amount"": ""5000"",
""receipt_number"": ""TRN001""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Leadership Seminar"",
""event_start_date"": ""2025-11-10"",
""event_end_date"": ""2025-11-12"",
""amount"": ""15000"",
""receipt_number"": ""LDR2025""
}

```","['RULE_034', 'RULE_016', 'RULE_036']","Employee JP003 incurred an expense of $15,000 for attending the Leadership Seminar held from November 10 to November 12, 2025. The cost is associated with participation in a professional development event aimed at enhancing leadership skills. Receipt number LDR2025 documents this transaction. This expense falls under training and development or conference attendance categories.","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Leadership Seminar"",
""event_start_date"": ""2025-11-10"",
""event_end_date"": ""2025-11-12"",
""amount"": ""15000"",
""receipt_number"": ""LDR2025""
}

```",2
RULE_034,Recruitment and education expenses (overseas/education and training expenses),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and education expenses (overseas/education and training expenses)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,・Took language training outside of Japan,"If you don't have a receipt, please attach a document that verifies payment.
*Non-JP employees may receive English training at a training company in their home country.","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Language Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-30"",
""amount"": ""100000"",
""receipt_number"": ""R7890""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Overseas Workshop"",
""event_start_date"": ""2025-11-01"",
""event_end_date"": ""2025-11-05"",
""amount"": ""50000"",
""receipt_number"": ""WSK123""
}

```","['RULE_033', 'RULE_016', 'RULE_036']","This expense of 100,000 relates to employee JP001’s participation in a Language Training event held from September 1 to September 30, 2025. The cost covers training fees associated with professional development in language skills. The receipt number for this transaction is R7890. This expense should be classified under employee training or professional development costs.","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Language Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-30"",
""amount"": ""100000"",
""receipt_number"": ""R7890""
}

```",1
RULE_034,Recruitment and education expenses (overseas/education and training expenses),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and education expenses (overseas/education and training expenses)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,・Took language training outside of Japan,"If you don't have a receipt, please attach a document that verifies payment.
*Non-JP employees may receive English training at a training company in their home country.","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Language Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-30"",
""amount"": ""100000"",
""receipt_number"": ""R7890""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Overseas Workshop"",
""event_start_date"": ""2025-11-01"",
""event_end_date"": ""2025-11-05"",
""amount"": ""50000"",
""receipt_number"": ""WSK123""
}

```","['RULE_033', 'RULE_016', 'RULE_036']","This expense of 50,000 relates to employee JP003 attending an overseas workshop from November 1 to November 5, 2025. The cost likely covers registration, travel, or accommodation associated with the professional development event. The receipt number for this transaction is WSK123. The purpose is participation in a work-related educational workshop held abroad.","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Overseas Workshop"",
""event_start_date"": ""2025-11-01"",
""event_end_date"": ""2025-11-05"",
""amount"": ""50000"",
""receipt_number"": ""WSK123""
}

```",2
RULE_035,Recruitment training costs (media costs),Recruitment training costs (subsidies: media costs),Recruitment training costs (media costs)Recruitment training costs (subsidies: media costs),error,error,Based on receipt,,"・Recruitment scouting fees
・LinkedIn
・Wantedly
・BizReach, etc.
・Job posting fees
・Recruitment website creation, maintenance, and other management fees",,"``` json
{
""employee_id"": ""JP001"",
""training_name"": ""New Hire Onboarding"",
""training_start_date"": ""2025-09-01"",
""training_end_date"": ""2025-09-05"",
""provider"": ""ABC Training"",
""amount"": ""50000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""training_name"": ""Interview Skills"",
""training_start_date"": ""2025-10-20"",
""training_end_date"": ""2025-10-20"",
""provider"": ""Recruit Co."",
""amount"": ""20000"",
""receipt_number"": ""R67890""
}

```","['RULE_031', 'RULE_032', 'RULE_033']","This expense is for employee JP001’s participation in a New Hire Onboarding training program provided by ABC Training. The training took place from September 1 to September 5, 2025. The total cost incurred was 50,000, supported by receipt number R12345. This expense covers professional development aimed at integrating a new employee into the company.","``` json
{
""employee_id"": ""JP001"",
""training_name"": ""New Hire Onboarding"",
""training_start_date"": ""2025-09-01"",
""training_end_date"": ""2025-09-05"",
""provider"": ""ABC Training"",
""amount"": ""50000"",
""receipt_number"": ""R12345""
}

```",1
