Rule,"経費科目名称
（クラウド経費に登録されている名称）",勘定科目,事前申請,領収書添付,適格番号,メモ欄（記載内容）,この経費科目を使う時,記載内容の確認・注意点・備考,Distractor Rules
RULE_042,租税公課：収入印紙､印鑑証明書､パスポート取得更新費用等,租税公課,なし,エラー,領収書に基づく,・用途（簡潔で可）,"・登記簿謄本
・印鑑証明書
・収入印紙
・小為替
・住民票
・関税
・公証役場での認証取得費用
・パスポート取得、更新に要する収入印紙代（海外赴任における帯同家族分の、パスポート取得に要する収入印紙代もOK）
・Visa（ビザ）取得およびe-Visaに要する収入印紙代
・ゴルフ場利用税
・スポーツ振興基金
・弁理士等の登録免許税","・ 「定額小為替」の場合、領収金額には下記２つが含まれているため、明細をわける。
　①代金の支払（何を買ったのか？何の支払なのか？）例、戸籍謄本の取得
　②手数料※：経費科目「支払手数料」
　※手数料の金額は送金額に応じて異なります。

・「パスポート取得、更新に要する収入印紙代」の領収書について
領収書が発行されない場合は、決済金額等が記載されている「一般旅券受領証」「パスポート受領書」を領収書の代わりとしてもよい。","['RULE_012', 'RULE_013', 'RULE_011']"
RULE_043,"福利厚生費：Happyhour,健康診断等",福利厚生費,エラー,エラー,領収書に基づく,,"全社社員が制度的に対象となる以下イベント費用
・新入社員⇔役員ランチ
・全社懇親会関連費用等
・慶事電報手配
・慰労会
・MVPの副賞、MVPインセンティブ
・マネフォTシャツ（UT） 
・社員総会 Tシャツ購
・社内イベントのトロフィー
・健康診断
・異動に伴う引越費用（引越し費用）
・当社従業員家族あての供花、香典
・コネクトドリンク、Connectドリンク（酒）","・必要に応じて人事に事前申請番号確認（BPO？）
・健康診断：上限金額の範囲内かの確認不要","['RULE_044', 'RULE_045', 'RULE_011']"
RULE_044,"福利厚生費(軽減税率8%)：Happyhour,健康診断等",福利厚生費,エラー,エラー,領収書に基づく,,"全社社員が制度的に対象となる以下イベント費用
・新入社員⇔役員ランチ
・全社懇親会関連費用等、香典
・コネクトドリンク、Connectドリンク（酒以外）",・必要に応じて人事に事前申請番号確認（BPO？）,"['RULE_017', 'RULE_043', 'RULE_019']"
RULE_045,インフル予防接種,福利厚生費,エラー,エラー,領収書に基づく,,"・指定機関でのインフルエンザ予防接種
　※金額上限は2,060円","経費申請できる金額は上限2060円となります。よって領収金額と申請金額が一致しない場合があります。

※申請者用：https://moneyforward.kibe.la/notes/79186#インフルエンザ予防接種の経費申請の方法を教えてください","['RULE_043', 'RULE_044', 'RULE_059']"
RULE_046,広告宣伝費（Facebook等の国外事業者）,広告宣伝費,エラー,エラー,領収書に基づく,,"・国外の事業者が提供するサービスを使用した広告宣伝費
・「リバースチャージ」の文言があったらこちら
【実例】
・Facebook（FACEBK）
・Twitter Online Ads
・MICROSOFT*ADVERTISING
・SEARCHADS/APPLE","※税区分「特定課税仕入」

「支払先」にFACEBK、MICROSOFT、Twitter Online Ads、SEARCHADS/APPLE　と入っている場合は、下記のように申請されていても承認可とする。

①申請金額は連携された金額から手修正されている
②領収書のうち1枚をインボイスに添付し、残りの領収書をすべてZipで1ファイルにまとめてその他の明細に添付する
③メモ欄に「金額手修正・領収書zip添付について経理部承認済み」の旨記載がある","['RULE_038', 'RULE_039', 'RULE_040']"
RULE_047,支払手数料：銀行の振込手数料,支払手数料,なし,エラー,領収書に基づく,,"・定額小為替の発行手数料（課税仕入10％）
・銀行の振込手数料",,"['RULE_020', 'RULE_032', 'RULE_038']"
RULE_048,外注費,外注費,エラー,エラー,領収書に基づく,,"・自社の業務を一部外部へ委託する場合の費用
・ユーザーテストのための謝礼目的のギフト券(対象外)","・外注費申請の際はプロジェクトも登録必須。
　※BPOでの判断・確認不要
・申請者用：詳細は下記キベラを参照願います。
　「外注費の申請時のプロジェクト入力について」
※Amazonギフト券等は使用目的によって以下3つに経費科目が別れるため注意
　・外注費
　・広告活動：広告動画作成、広告代金、チラシ等
　・Amazon等ギフト券による返金","['RULE_016', 'RULE_025', 'RULE_026']"
RULE_049,諸会費,諸会費,エラー,エラー,領収書に基づく,,"・弁護士会費
・公認会計士協会会費
・弁理士会登録費用、会費","・税区分が「非課税仕入」であっても問題無し（「非課税仕入」→「税区分」への修正は不要）
「弁護士会士納入証明書」の添付で承認OKEX_BPO_08963421-1214","['RULE_042', 'RULE_050', 'RULE_001']"
RULE_050,諸会費（消費税課税あり）,諸会費,,,領収書に基づく,,"・弁護士会費
・公認会計士協会会費
・弁理士会登録費用、会費",,"['RULE_025', 'RULE_026', 'RULE_003']"
RULE_051,社外飲食代(1人税抜1万円以下)(軽8％)：全参加者の社名･名前を記載,,エラー,エラー,領収書に基づく,"・出席者欄：社名＋氏名＋参加人数（自社・他社ともに必須）
　※全参加者の社名・名前を記載
　★8/15追記(Backlog)
　　全参加者の社名・名前をヒアリング後、
　　多数参加で記載・把握が難しい旨の回答があった場合のみ
　　【自社・他社共に代表1名を記載し、他〇名という人数でも可】
　
　※採用会食費の場合、「社名」は
　　現職（出身大学）や前職の社名を記載

　➔記載する社名や学校名がないなどの不明点が発生した場合はBacklog確認",「社外飲食代(1人税抜1万円以下)：全参加者の社名･名前を記載」と同等の費用で、消費税率が軽減税率8％のもの,,"['RULE_014', 'RULE_015', 'RULE_038']"
RULE_052,広告宣伝費（ＴＶ等のマスメディアでの広告。ネット広告除く）,広告宣伝費_マスプロモーション,エラー,エラー,領収書に基づく,,・TVCM等のマスコミを使った広告宣伝費,・左記以外：科目「広告宣伝費（ネット広告、その他広告活動全般。ＴＶ等除く）」,"['RULE_004', 'RULE_007', 'RULE_010']"
RULE_053,関係会社外注費（マネーフォワードi 株式会社）,関係会社外注費（マネーフォワードi 株式会社）,エラー,エラー,領収書に基づく,,"・IT管理クラウド利用料
　（マネーフォワードi 株式会社）","・プロジェクト：必須（以下）だがBPOでの確認不要
→【原価】間接費用（特定のプロジェクトに紐づかない間接業務）（0A）","['RULE_054', 'RULE_027', 'RULE_031']"
RULE_054,関係会社外注費（株式会社ナレッジラボ）,関係会社外注費（株式会社ナレッジラボ）,エラー,エラー,領収書に基づく,,"・ManageBoard利用料
　（株式会社ナレッジラボ）","・プロジェクト：必須（以下）だがBPOでの確認不要
→【原価】間接費用（特定のプロジェクトに紐づかない間接業務）（0A）","['RULE_053', 'RULE_027', 'RULE_031']"
RULE_055,通勤費,旅費交通費,なし,なし,領収書に基づく,,・自宅⇔オフィスの往復通勤費,"・当該科目で申請されたら、明細取外し
※下記をコメントする
ーーーーーーー
自宅⇔オフィスの往復通勤費は、クラウド勤怠でご申請ください。
kibera：
テレワークにおける通勤手当の取り扱い
https://moneyforward.kibe.la/notes/60486
ーーーーーーー

・当該科目の設置理由
→往復通勤費をクラウド経費で申請する人が絶えず、確認作業の割愛およびクラウド勤怠で申請を啓蒙するため","['RULE_001', 'RULE_002', 'RULE_003']"
RULE_056,PCR検査費用,旅費交通費,エラー,エラー,領収書に基づく,,"以下で受けるPCR検査代
・日本から出国
・日本に入国
・会議に参加する際
・イベントや撮影のため",,"['RULE_064', 'RULE_001', 'RULE_002']"
RULE_057,海外転勤時の一時帰国休暇,旅費交通費,エラー,エラー,領収書に基づく,,・海外拠点（MFV等）転勤者の一時帰国休暇に係る旅費,"※費用負担部門：PF本部

参考）kibera：
海外グループ会社から日本（マネーフォワード株式会社）に出張するときの費用扱いについて
https://moneyforward.kibe.la/notes/223212","['RULE_003', 'RULE_006', 'RULE_004']"
RULE_058,Amazon等ギフト券による返金,"その他売上
補助科目：返金",エラー,エラー,領収書に基づく,,・二重課金等による返金目的のギフト券代,"※Amazonギフト券等は使用目的によって以下3つに経費科目が別れるため注意
　・外注費
　・広告活動：広告動画作成、広告代金、チラシ等
　・Amazon等ギフト券による返金","['RULE_007', 'RULE_010', 'RULE_011']"
RULE_059,コーポレートカード私用利用（後日給与天引き）,未払金（従業員経費）,なし,なし,領収書に基づく,,"下記のコーボレートカードを私用で利用した場合
・PayforBusinessカード
・三井住友カード
・クレディセゾンカード","・金額・領収書有無のチェックは不要
・PayforBusiness等のコーボレートカードの使用でメモ欄に「私用」などがあった場合、当該科目
・当該科目で貸方科目が下記ではない場合：経費科目の選択誤りの可能性があるため申請者に確認
　未払金-PayforBusiness
　未払金-三井住友カード
　未払金-三井住友カード_カードコントロール
　未払金-クレディセゾン（コーポレートカード）","['RULE_005', 'RULE_006', 'RULE_007']"
RULE_060,給与支払（別途クラウド給与で費用化）,仮払金,なし,エラー,領収書に基づく,,"下記①～④を社内イベント等により当社の従業員に配布する場合（少額の場合でも）

①Amazonギフト券等の商品券
②カタログギフト
③その他、換金性の高いもの（※1）
④商品として高額なもの（※2）

※1　現金等価物の「換金性の高いもの」の判断について
金券ショップで換金可能なものは現金等価物にあたると判断する
金券ショップで換金できるものは流通相場が形成されており「換金のしやすさ、換金率」のいずれも高い⇒換金性は高いと考えられるため
ディズニーチケットやスタバのギフトカードも現金等価物に該当する


※2 金額の明確な基準はありませんが、全体のバランスも考慮して判断する必要があります。
 （例）交付する景品の最高金額が3万円相当の場合
全体参加者のうちの一部の方がもらえる仕組みであれば給与課税としなくてOK
50人中40人が3万円相当の景品がもらえる場合は給与課税が必要
","
※当該科目で申請があった際はQA確認","['RULE_038', 'RULE_039', 'RULE_059']"
RULE_061,地代家賃（大阪支店）,,エラー,エラー,領収書に基づく,,・関西支社のサテライトオフィスとして利用しているウィーワークジャパン利用料,,"['RULE_062', 'RULE_051']"
RULE_062,地代家賃（東京：MSB田町）,,エラー,エラー,領収書に基づく,,"・各拠点ごとの賃料
・東京のサテライトオフィスとして利用しているウィーワークジャパン利用料",,"['RULE_061', 'RULE_051']"
RULE_063,水道光熱費,水道光熱費,なし,エラー,領収書に基づく,,・各拠点ごとの水道光熱費,"Kibelaに記載のとおり水道光熱費は事前申請不要。
https://moneyforward.kibe.la/notes/132864#%E3%81%9D%E3%81%AE%E4%BB%96","['RULE_016', 'RULE_033', 'RULE_034']"
RULE_064,海外渡航時のワクチン接種費用,旅費交通費,エラー,エラー,領収書に基づく,,"・海外渡航時（海外出張時）のワクチン接種費用
→　ワクチン接種に際しての交通費は「旅費交通費：電車・バス・特急券（新幹線を除く）」を選択してください。",,"['RULE_056', 'RULE_057', 'RULE_001']"
