Rule,"Expense item name
(Name registered in Cloud Expenses)",Account,CONCAT A&B,Advance application,Receipt attached,Eligibility number,Memo section (contents to be entered),When to use this expense item,"Check the contents, notes, and remarks",Example 1,Example 2,Distractor Rules
RULE_033,Recruitment and training costs (education and training costs),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and training costs (education and training costs)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,"- Tokyo Disaster Prevention and Emergency Preparedness Association - Fire and Disaster Prevention Manager Training
Exam fees, textbook fees, etc.
-External events you attended
-Books purchased individually by multiple people
-Book purchases for study groups with multiple people
-Meal expenses (boxed lunches) for in-house training
-Exam fees and exam fees for bookkeeping and other qualifications
*Approval is accepted with supervisor approval
-External instructor fees for in-house training","・If purchasing books for multiple people, click here.
*If you are unsure whether it is a newspaper or book fee, click here.

・Statement date: Exam date or payment date

[For app purchases]
・Google Play: No receipt
・Apple: Receipts available","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Fire Prevention Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-01"",
""amount"": ""5000"",
""receipt_number"": ""TRN001""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Leadership Seminar"",
""event_start_date"": ""2025-11-10"",
""event_end_date"": ""2025-11-12"",
""amount"": ""15000"",
""receipt_number"": ""LDR2025""
}

```","['RULE_034', 'RULE_016', 'RULE_036']"
RULE_034,Recruitment and education expenses (overseas/education and training expenses),"Recruitment training costs
(Subsidy: Education and training expenses)","Recruitment and education expenses (overseas/education and training expenses)Recruitment training costs
(Subsidy: Education and training expenses)",error,error,Based on receipt,,・Took language training outside of Japan,"If you don't have a receipt, please attach a document that verifies payment.
*Non-JP employees may receive English training at a training company in their home country.","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Language Training"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-30"",
""amount"": ""100000"",
""receipt_number"": ""R7890""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Overseas Workshop"",
""event_start_date"": ""2025-11-01"",
""event_end_date"": ""2025-11-05"",
""amount"": ""50000"",
""receipt_number"": ""WSK123""
}

```","['RULE_033', 'RULE_016', 'RULE_036']"
RULE_035,Recruitment training costs (media costs),Recruitment training costs (subsidies: media costs),Recruitment training costs (media costs)Recruitment training costs (subsidies: media costs),error,error,Based on receipt,,"・Recruitment scouting fees
・LinkedIn
・Wantedly
・BizReach, etc.
・Job posting fees
・Recruitment website creation, maintenance, and other management fees",,"``` json
{
""employee_id"": ""JP001"",
""training_name"": ""New Hire Onboarding"",
""training_start_date"": ""2025-09-01"",
""training_end_date"": ""2025-09-05"",
""provider"": ""ABC Training"",
""amount"": ""50000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""training_name"": ""Interview Skills"",
""training_start_date"": ""2025-10-20"",
""training_end_date"": ""2025-10-20"",
""provider"": ""Recruit Co."",
""amount"": ""20000"",
""receipt_number"": ""R67890""
}

```","['RULE_031', 'RULE_032', 'RULE_033']"
RULE_036,Recruitment fees,"Recruitment and training costs
(Subsidized: Agent fees)","Recruitment feesRecruitment and training costs
(Subsidized: Agent fees)",error,error,Based on receipt,,,,"``` json
{
""employee_id"": ""JP001"",
""training_name"": ""New Hire Orientation"",
""training_start_date"": ""2025-09-08"",
""training_end_date"": ""2025-09-08"",
""provider"": ""ABC Training Co."",
""amount"": ""50000"",
""receipt_number"": ""R7890"",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""training_name"": ""Leadership Training"",
""training_start_date"": ""2025-11-01"",
""training_end_date"": ""2025-11-03"",
""provider"": ""Global Ed"",
""amount"": ""120000"",
""receipt_number"": ""GE2025-001"",
""overseas_flag"": ""true""
}

```","['RULE_033', 'RULE_034', 'RULE_031']"
RULE_037,"Advertising activities: advertising video production, advertising fees, flyers, etc.",Advertising expenses,"Advertising activities: advertising video production, advertising fees, flyers, etc.Advertising expenses",error,error,Based on receipt,,"The following expenses are required for advertising and promotion aimed at an unspecified number of people to promote a company or product name:
- Purchase of equipment and consumables used at promotional events
- Remuneration for survey responses and user interviews (e.g., Amazon gift certificates)
- Payments to event management companies such as Peatix Japan
- Event expenses for events that do not promote a specific product but promote the company's overall image (e.g., Forward Day, held in 2021)
- Digital Bank Exhibition-related expenses
- SEMRUSH (not applicable)
- Yahoo! Ads (Yahoo! Business Services)
- A series of expenses related to the Good Design Award, such as judging fees and award package fees","Note: Please note that Amazon gift certificates and other items are classified into four expense categories depending on their intended use.

- Outsourcing Expenses
- Advertising Activities: Advertising Video Creation, Advertising Fees, Flyers, etc.
- Refunds Using Amazon Gift Certificates, etc.
- Campaigns
*If recruitment advertising expenses, etc. are mentioned, use the ""Recruitment Training Expenses (Media Expenses)"" category.
- Outsourcing for advertising and promotional activities: use the ""Advertising and Promotional Expenses"" category.

*If Yahoo! Business Services is listed in the ""Payee"" field, we will approve the request even if it is submitted as follows:
1. The requested amount has been manually adjusted from the linked amount.
2. Since Yahoo! Business Services does not issue receipts, attach a admin screen capture in the ""Attach Receipt"" field and a CSV of the transaction details in the ""Attachments Other Than Invoice"" field.
3. The memo field states, ""The accounting department has approved the manual adjustment of the amount and the attachment of the zip receipt.""","``` json
{
""employee_id"": ""JP001"",
""training_media"": """",
""publication_name"": """",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""training_media"": ""Online Ad"",
""publication_name"": ""Tech Blog"",
""amount"": ""7500"",
""receipt_number"": ""AD7890""
}

```","['RULE_012', 'RULE_013', 'RULE_011']"
RULE_038,"Campaign: There are conditions such as introductions and surveys, and there is sales to the recipient (the payment amount is less than the sales amount) *Amounts over 10,000 yen are subject to a refund invoice",Advertising expenses,"Campaign: There are conditions such as introductions and surveys, and there is sales to the recipient (the payment amount is less than the sales amount) *Amounts over 10,000 yen are subject to a refund invoiceAdvertising expenses",none,Alerts,Unnecessary,,"Used when providing cash equivalents such as Amazon gift certificates for campaigns, etc.

Example: Providing Amazon gift certificates to those who respond to a survey
Providing Amazon gift certificates to those who make referrals
As a thank you for interviews, etc.

For details on how to determine the subject, see kibela below.
[Accounting/Taxation] Transactions involving cash back or Amazon gift certificates
https://moneyforward.kibe.la/notes/275620","・The details of the campaign item will be confirmed by the accounting department at the end of each month, so if this expense item is selected, please approve it as is.","``` json
{
""employee_id"": ""JP001"",
""recruitment_service_name"": """",
""agent_name"": """",
""amount"": ""5000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""recruitment_service_name"": ""Survey Campaign"",
""agent_name"": ""SurveyMonkey"",
""amount"": ""2000"",
""receipt_number"": ""SURVEY001""
}

```","['RULE_039', 'RULE_040', 'RULE_041']"
RULE_039,"Campaign: There are conditions such as introductions and surveys, and no sales to the recipient and no lottery. *Subject to payment notification",Advertising expenses,"Campaign: There are conditions such as introductions and surveys, and no sales to the recipient and no lottery. *Subject to payment notificationAdvertising expenses",none,Alerts,Based on receipt,,"Used when providing cash equivalents such as Amazon gift certificates for campaigns, etc.

Example: Providing Amazon gift certificates to those who respond to a survey
Providing Amazon gift certificates to those who make referrals
As a thank you for interviews, etc.

For details on how to determine the subject, see kibela below.
[Accounting/Taxation] Transactions involving cash back or Amazon gift certificates
https://moneyforward.kibe.la/notes/275620","・The details of the campaign item will be confirmed by the accounting department at the end of each month, so if this expense item is selected, please approve it as is.","``` json
{
""employee_id"": ""JP001"",
""advertising_type"": ""Online Survey"",
""media_name"": ""Google Ads"",
""campaign_name"": ""Autumn Survey 2025"",
""campaign_start_date"": ""2025-09-01"",
""campaign_end_date"": ""2025-09-30"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_type"": ""Referral Program"",
""media_name"": ""Website"",
""campaign_name"": ""Spring Referrals"",
""campaign_start_date"": ""2025-04-01"",
""campaign_end_date"": ""2025-06-30"",
""amount"": ""5000"",
""receipt_number"": ""N/A""
}

```","['RULE_038', 'RULE_040', 'RULE_041']"
RULE_040,"Campaign: There are conditions such as introductions and surveys, and no sales to the recipient, and there is a lottery",Advertising expenses,"Campaign: There are conditions such as introductions and surveys, and no sales to the recipient, and there is a lotteryAdvertising expenses",none,Alerts,Unnecessary,,"Used when providing cash equivalents such as Amazon gift certificates for campaigns, etc.

Example: Providing Amazon gift certificates to those who respond to a survey
Providing Amazon gift certificates to those who make referrals
As a thank you for interviews, etc.

For details on how to determine the subject, see kibela below.
[Accounting/Taxation] Transactions involving cash back or Amazon gift certificates
https://moneyforward.kibe.la/notes/275620","・The details of the campaign item will be confirmed by the accounting department at the end of each month, so if this expense item is selected, please approve it as is.","``` json
{
""employee_id"": ""JP007"",
""campaign_name"": ""Autumn Survey"",
""campaign_start_date"": ""2025-10-01"",
""campaign_end_date"": ""2025-10-31"",
""survey_required"": true,
""recipient_name"": ""Taro Yamada"",
""amount"": ""1000"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP008"",
""campaign_name"": ""Winter Raffle"",
""campaign_start_date"": ""2025-12-01"",
""campaign_end_date"": ""2025-12-25"",
""survey_required"": false,
""recipient_name"": ""Hanako Sato"",
""amount"": ""5000"",
""receipt_number"": """"
}

```","['RULE_038', 'RULE_039', 'RULE_041']"
RULE_041,"Campaign: No conditions such as introductions or surveys, and no sales to recipients",Advertising expenses,"Campaign: No conditions such as introductions or surveys, and no sales to recipientsAdvertising expenses",none,Alerts,Unnecessary,,"Used when providing cash equivalents such as Amazon gift certificates for campaigns, etc.

Example: Providing Amazon gift certificates to those who respond to a survey
Providing Amazon gift certificates to those who make referrals
As a thank you for interviews, etc.

For details on how to determine the subject, see kibela below.
[Accounting/Taxation] Transactions involving cash back or Amazon gift certificates
https://moneyforward.kibe.la/notes/275620","・The details of the campaign item will be confirmed by the accounting department at the end of each month, so if this expense item is selected, please approve it as is.","``` json
{
""employee_id"": ""JP041"",
""campaign_name"": ""Autumn Sale"",
""campaign_start_date"": ""2025-10-01"",
""campaign_end_date"": ""2025-10-31"",
""survey_required"": ""no"",
""lottery_flag"": ""no"",
""amount"": ""1000"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP042"",
""campaign_name"": ""Winter Campaign"",
""campaign_start_date"": ""2025-12-01"",
""campaign_end_date"": ""2025-12-25"",
""survey_required"": ""yes"",
""lottery_flag"": ""yes"",
""amount"": ""5000"",
""receipt_number"": ""CMP2025002""
}

```","['RULE_039', 'RULE_040', 'RULE_038']"
RULE_042,"Taxes and public dues: revenue stamps, seal certificates, passport renewal fees, etc.",taxes and public charges,"Taxes and public dues: revenue stamps, seal certificates, passport renewal fees, etc.taxes and public charges",none,error,Based on receipt,・Purpose (brief is fine),"・Certified copy of real estate registration
・Seal certificate
・Revenue stamps
・Postal money order
・Resident registration card
・Customs duties
・Notary public certification fees
・Revenue stamps required for passport acquisition and renewal (including revenue stamps required for passport acquisition for accompanying family members on overseas assignment)
・Revenue stamps required for Visa acquisition and e-Visa
・Golf course usage tax
・Sports promotion fund
・Registration and license tax for patent attorneys, etc.","・ For ""fixed-amount postal money orders,"" the receipt amount includes the following two items, so you need to separate the details.
　① Payment (What did you buy? What is it paying for?) For example, obtaining a certified copy of your family register.
　② Fee*: Expense item ""Payment Fee""
　※The fee amount varies depending on the amount sent.

・Regarding receipts for ""revenue stamp fees required for passport acquisition and renewal""
If a receipt is not issued, you can use a ""general passport receipt"" or ""passport receipt,"" which lists the payment amount, instead.","``` json
{
""employee_id"": ""JP001"",
""campaign_name"": ""Revenue Stamp Purchase"",
""campaign_start_date"": ""2025-09-07"",
""campaign_end_date"": ""2025-09-07"",
""amount"": ""200"",
""receipt_number"": ""RS001""
}

```","``` json
{
""employee_id"": ""JP002"",
""campaign_name"": ""Passport Renewal"",
""campaign_start_date"": ""2025-10-01"",
""campaign_end_date"": ""2025-10-01"",
""amount"": ""16000"",
""receipt_number"": ""PSPRT-001""
}

```","['RULE_012', 'RULE_013', 'RULE_011']"
RULE_043,"Welfare expenses: Happyhour, health checkup, etc.",Employee benefits expenses,"Welfare expenses: Happyhour, health checkup, etc.Employee benefits expenses",error,error,Based on receipt,,"The following event expenses are systematically covered for all employees:
・Lunch between new employees and executives
・Expenses related to company-wide social gatherings, etc.
・Congratulatory telegram arrangements
・Thank-you parties
・MVP prizes and incentives
・Manepho T-shirts (UT)
・Purchase of T-shirts for the General Employee Meeting
・Trophies for company events
・Health checkups
・Relocation expenses associated with transfers (moving expenses)
・Flowers and condolence money for employees' families
・Connect drinks and Connect drinks (alcoholic beverages)","- Confirm application number with HR in advance if necessary (BPO?)
- Medical examination: No need to check whether it is within the upper limit","``` json
{
""employee_id"": ""JP001"",
""campaign_name"": ""Health Checkup"",
""campaign_start_date"": ""2025-09-01"",
""campaign_end_date"": ""2025-09-01"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP002"",
""campaign_name"": ""Happy Hour"",
""campaign_start_date"": ""2025-09-15"",
""campaign_end_date"": ""2025-09-15"",
""amount"": ""2500"",
""receipt_number"": ""HH9876""
}

```","['RULE_044', 'RULE_045', 'RULE_011']"
RULE_044,"Welfare expenses (reduced tax rate 8%): Happy hour, health checkups, etc.",Employee benefits expenses,"Welfare expenses (reduced tax rate 8%): Happy hour, health checkups, etc.Employee benefits expenses",error,error,Based on receipt,,"Expenses for the following events that are covered by the system for all employees:
・Lunch between new employees and executives
・Expenses related to company-wide social gatherings, condolence gifts, etc.
・Connect drinks (non-alcoholic)",・Confirm application number in advance with HR if necessary (BPO?),"``` json
{
""employee_id"": ""JP001"",
""purchase_date"": ""2025-09-07"",
""stamp_type"": """",
""stamp_value"": """",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP002"",
""purchase_date"": ""2025-09-08"",
""stamp_type"": ""Health Checkup"",
""stamp_value"": ""5000"",
""receipt_number"": ""HC20250908""
}

```","['RULE_017', 'RULE_043', 'RULE_019']"
RULE_045,Influenza vaccination,Employee benefits expenses,Influenza vaccinationEmployee benefits expenses,error,error,Based on receipt,,"- Influenza vaccinations at designated institutions
*Maximum price: ¥2,060","The maximum amount that can be claimed as an expense is 2,060 yen. Therefore, the amount received may not match the amount claimed.

*For applicants: https://moneyforward.kibe.la/notes/79186#How do I claim expenses for influenza vaccinations?","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Influenza Vaccination"",
""event_start_date"": ""2025-09-07"",
""event_end_date"": ""2025-09-07"",
""participant_names"": ""Employee"",
""health_item"": ""Influenza Vaccination"",
""amount"": ""2060"",
""receipt_number"": ""ABC12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Flu Shot"",
""event_start_date"": ""2025-10-01"",
""event_end_date"": ""2025-10-01"",
""participant_names"": ""All Employees"",
""health_item"": ""Vaccination"",
""amount"": ""1900"",
""receipt_number"": ""XYZ98765""
}

```","['RULE_043', 'RULE_044', 'RULE_059']"
RULE_046,Advertising expenses (overseas businesses such as Facebook),Advertising expenses,Advertising expenses (overseas businesses such as Facebook)Advertising expenses,error,error,Based on receipt,,"・Advertising expenses using services provided by overseas businesses
・If the term ""reverse charge"" appears, click here
[Examples]
・Facebook (FACEBK)
・Twitter Online Ads
・MICROSOFT* ADVERTISING
・SEARCHADS/APPLE","*Tax Category: ""Specific Taxable Purchases""

If ""Payee"" includes Facebook, Microsoft, Twitter Online Ads, or Searchads/Apple, the request will be approved even if it is submitted as follows:

1. The requested amount has been manually adjusted from the linked amount.
2. One receipt has been attached to the invoice, and the remaining receipts have been zipped into a single file and attached to the other details.
3. The memo field states, ""The accounting department has approved the manual adjustment of the amount and the attachment of the zip receipts.""","``` json
{
""employee_id"": ""JP001"",
""event_name"": ""Facebook Ad Campaign"",
""event_start_date"": ""2025-09-01"",
""event_end_date"": ""2025-09-07"",
""participant_names"": ""not applicable"",
""health_item"": ""not applicable"",
""amount"": ""100000"",
""receipt_number"": ""FB12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""event_name"": ""Twitter Ad"",
""event_start_date"": ""2025-08-15"",
""event_end_date"": ""2025-08-30"",
""participant_names"": """",
""health_item"": """",
""amount"": ""50000"",
""receipt_number"": ""TWIT67890""
}

```","['RULE_038', 'RULE_039', 'RULE_040']"
RULE_047,Payment fee: Bank transfer fee,Payment fee,Payment fee: Bank transfer feePayment fee,none,error,Based on receipt,,"Fixed-amount postal money order issuance fee (10% of taxable purchases)
Bank transfer fee",,"``` json
{
""employee_id"": ""JP001"",
""vaccination_date"": """",
""vaccine_name"": """",
""amount"": """",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""vaccination_date"": ""2025-09-15"",
""vaccine_name"": ""Flu Vaccine"",
""amount"": ""3000"",
""receipt_number"": ""TXR001""
}

```","['RULE_020', 'RULE_032', 'RULE_038']"
RULE_048,Outsourcing costs,Outsourcing costs,Outsourcing costsOutsourcing costs,error,error,Based on receipt,,"・Expenses incurred when outsourcing part of your company's operations
・Gift certificates issued as a reward for user testing (not eligible)","- When applying for outsourcing expenses, you must also register the project.
*No judgment or confirmation by the BPO is required.
- For applicants: For details, please refer to Kivera below.

""Entering Projects When Applying for Outsourcing Expenses""
*Please note that Amazon gift certificates and other items are classified into three expense categories depending on their intended use.
- Outsourcing Expenses
- Advertising Activities: Advertising Video Creation, Advertising Fees, Flyers, etc.
- Refunds Using Amazon Gift Certificates, etc.","``` json
{
""employee_id"": ""JP001"",
""advertising_platform"": """",
""campaign_name"": """",
""campaign_start_date"": """",
""campaign_end_date"": """",
""amount"": """",
""receipt_number"": """",
""overseas_flag"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_platform"": ""Google Ads"",
""campaign_name"": ""Summer Sale"",
""campaign_start_date"": ""2025-07-01"",
""campaign_end_date"": ""2025-07-31"",
""amount"": ""10000"",
""receipt_number"": ""AD202507"",
""overseas_flag"": false
}

```","['RULE_016', 'RULE_025', 'RULE_026']"
RULE_049,dues,dues,duesdues,error,error,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees","- It is acceptable if the tax classification is ""tax-exempt purchases"" (no need to change ""tax-exempt purchases"" to ""tax classification"").
Approval is granted with the attachment of a ""Certificate of Bar Association Payment."" OKEX_BPO_08963421-1214","``` json
{
""employee_id"": ""JP001"",
""bank_name"": ""Japan Bank"",
""transfer_date"": ""2025-09-07"",
""transfer_reason"": ""Membership Fee"",
""amount"": ""10000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""bank_name"": ""Tokyo Bank"",
""transfer_date"": ""2025-08-01"",
""transfer_reason"": ""Registration Fee"",
""amount"": ""15000"",
""receipt_number"": ""R67890""
}

```","['RULE_042', 'RULE_050', 'RULE_001']"
RULE_050,Membership fees (including consumption tax),dues,Membership fees (including consumption tax)dues,,,Based on receipt,,"Bar Association fees
Certified Public Accountant Association membership fees
Patent Attorney Association registration fees and membership fees",,"``` json
{
""employee_id"": ""JP001"",
""outsourcing_service_name"": ""Bar Association"",
""provider"": ""Japan Bar Association"",
""service_start_date"": ""2025-04-01"",
""service_end_date"": ""2026-03-31"",
""amount"": ""60000"",
""receipt_number"": ""R000001""
}

```","``` json
{
""employee_id"": ""JP002"",
""outsourcing_service_name"": ""CPA Association"",
""provider"": ""American Institute of CPAs"",
""service_start_date"": ""2025-01-01"",
""service_end_date"": ""2025-12-31"",
""amount"": ""300"",
""receipt_number"": ""CPA002""
}

```","['RULE_025', 'RULE_026', 'RULE_003']"
RULE_051,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",,"Outside dining expenses (less than 10,000 yen per person excluding tax) (8% discount): Please list the company names and names of all participants",error,error,Based on receipt,"・Attendees section: Company name + name + number of participants (required for both your own company and other companies)
*Please list the company names and names of all participants.
★Added 8/15 (Backlog)
After inquiring about the company names and names of all participants,
Only if you receive a response that it is difficult to list or keep track of the large number of participants.
[List one representative from both your own company and other companies, and a number of other people is acceptable.]

*For recruitment dinner expenses, the ""company name"" should be listed.
List the name of your current employer (alma mater) or previous employer.

→Check Backlog if you have any questions, such as if there are no company or school names to list.","The cost is equivalent to ""Out-of-company dining expenses (less than 10,000 yen per person excluding tax): list the company names and names of all participants"" and the consumption tax rate is reduced to 8%.",,"``` json
{
""employee_id"": ""JP001"",
""dues_type"": """",
""organization_name"": """",
""membership_start_date"": """",
""membership_end_date"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""Annual"",
""organization_name"": ""Tech Innovators"",
""membership_start_date"": ""2024-01-01"",
""membership_end_date"": ""2024-12-31"",
""amount"": ""5000"",
""receipt_number"": ""TRN-002""
}

```","['RULE_014', 'RULE_015', 'RULE_038']"
RULE_052,"Advertising expenses (TV and other mass media advertising, excluding online advertising)",Advertising expenses - mass promotion,"Advertising expenses (TV and other mass media advertising, excluding online advertising)Advertising expenses - mass promotion",error,error,Based on receipt,,"・Advertising expenses using the media, such as TV commercials","・Other than the above: Item ""Advertising expenses (Internet advertising and other general advertising activities. Excluding TV, etc.)""","``` json
{
""employee_id"": ""JP001"",
""dues_type"": ""Advertising"",
""organization_name"": ""Nihon TV"",
""membership_start_date"": ""2025-01-01"",
""membership_end_date"": ""2025-12-31"",
""amount"": ""1000000"",
""receipt_number"": ""AD2025001""
}

```","``` json
{
""employee_id"": ""JP003"",
""dues_type"": ""TV Ad"",
""organization_name"": ""Fuji TV"",
""membership_start_date"": ""2025-07-01"",
""membership_end_date"": ""2025-07-31"",
""amount"": ""500000"",
""receipt_number"": ""AD2025002""
}

```","['RULE_004', 'RULE_007', 'RULE_010']"
RULE_053,"Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)","Subcontracting costs to affiliated companies (Money Forward i, Inc.)Subcontracting costs to affiliated companies (Money Forward i, Inc.)",error,error,Based on receipt,,"・IT management cloud usage fee
(Money Forward i, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""meeting_name"": ""Q3 Planning Meeting"",
""meeting_date"": ""2025-09-07"",
""participant_names"": ""Taro Yamada, Hanako Tanaka"",
""amount"": ""15000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""meeting_name"": ""Project X Discussion"",
""meeting_date"": ""2025-09-15"",
""participant_names"": ""John Doe"",
""amount"": ""10000"",
""receipt_number"": ""R67890""
}

```","['RULE_054', 'RULE_027', 'RULE_031']"
RULE_054,"Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)","Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)Subcontracting costs to affiliated companies (Knowledge Lab Co., Ltd.)",error,error,Based on receipt,,"ManageBoard usage fee
(Knowledge Lab, Inc.)","Project: Required (see below), but no confirmation by the BPO is required.
→ [Cost] Indirect costs (indirect work not tied to a specific project) (0A)","``` json
{
""employee_id"": ""JP001"",
""advertising_type"": """",
""media_name"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""advertising_type"": ""Digital"",
""media_name"": ""Google Ads"",
""amount"": ""100000"",
""receipt_number"": ""KL002""
}

```","['RULE_053', 'RULE_027', 'RULE_031']"
RULE_055,commuting expenses,Travel expenses and transportation expenses,commuting expensesTravel expenses and transportation expenses,none,none,Based on receipt,,・Round-trip commuting expenses between home and office,"- If the item is claimed under this account, the details will be removed.
*Please comment below.
--
Please claim round-trip commuting expenses between home and office via cloud attendance.
kibera:
Handling commuting allowances for telework
https://moneyforward.kibe.la/notes/60486
--

- ​​Reason for establishing this account
->We have seen a steady stream of people claiming round-trip commuting expenses under cloud expenses. To eliminate the need for verification and to promote cloud attendance.","``` json
{
""employee_id"": ""JP001"",
""affiliate_name"": """",
""service_type"": """",
""amount"": """",
""receipt_number"": """"
}

```","``` json
{
""employee_id"": ""JP003"",
""affiliate_name"": ""None"",
""service_type"": ""Train"",
""amount"": ""0"",
""receipt_number"": ""N/A""
}

```","['RULE_001', 'RULE_002', 'RULE_003']"
RULE_056,PCR test costs,Travel expenses and transportation expenses,PCR test costsTravel expenses and transportation expenses,error,error,Based on receipt,,"PCR testing fees for the following:
・Leaving Japan
・Entering Japan
・Attending a conference
・Attending an event or filming",,"``` json
{
""employee_id"": ""JP123"",
""affiliate_name"": ""LabCorp Japan"",
""service_type"": ""COVID-19 PCR Test"",
""amount"": ""15000"",
""receipt_number"": ""R123456789""
}

```","``` json
{
""employee_id"": ""JP456"",
""affiliate_name"": ""MediCheck Clinic"",
""service_type"": ""PCR Test"",
""amount"": ""12000"",
""receipt_number"": ""REC987654321""
}

```","['RULE_064', 'RULE_001', 'RULE_002']"
RULE_057,Temporary leave to return home when transferred overseas,Travel expenses and transportation expenses,Temporary leave to return home when transferred overseasTravel expenses and transportation expenses,error,error,Based on receipt,,"・Travel expenses for temporary return home leave for employees transferred to overseas bases (MFV, etc.)","*Expenses are borne by: Money Forward Headquarters

Reference) kibera:
Business trip expenses for overseas group companies to Japan (Money Forward, Inc.)
https://moneyforward.kibe.la/notes/223212","``` json
{
""employee_id"": ""JP001"",
""commute_start_date"": ""2025-09-07"",
""commute_end_date"": ""2025-09-07"",
""origin"": ""Tokyo"",
""destination"": ""Osaka"",
""transport_mode"": ""Airplane"",
""fare_amount"": ""20000"",
""receipt_number"": ""not applicable""
}

```","``` json
{
""employee_id"": ""JP003"",
""commute_start_date"": ""2025-10-10"",
""commute_end_date"": ""2025-10-12"",
""origin"": ""London"",
""destination"": ""Paris"",
""transport_mode"": ""Train"",
""fare_amount"": ""150"",
""receipt_number"": ""TRN-987""
}

```","['RULE_003', 'RULE_006', 'RULE_004']"
RULE_058,Refunds with Amazon gift cards,"Other sales
Subsidiary account: Refunds","Refunds with Amazon gift cardsOther sales
Subsidiary account: Refunds",error,error,Based on receipt,,"・Gift certificate fees for refund purposes due to double charges, etc.","Note: Amazon gift certificates and other items are classified into three categories depending on their intended use.

- Outsourcing expenses
- Advertising activities: video production, advertising fees, flyers, etc.
- Refunds using Amazon gift certificates","``` json
{
""employee_id"": ""JP001"",
""test_date"": ""2025-09-07"",
""test_type"": ""Refund"",
""amount"": ""1000"",
""receipt_number"": ""R12345""
}

```","``` json
{
""employee_id"": ""JP003"",
""test_date"": ""2025-09-09"",
""test_type"": ""Double Charge Refund"",
""amount"": ""500"",
""receipt_number"": ""R67890""
}

```","['RULE_007', 'RULE_010', 'RULE_011']"
